timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
106.9,none,0.0,118.99681839721009,118.83916312861982,118.49873739621158,118.23830838595615,4.690350181290441,5379.135163036766,446.9742571650091,446.4943726509244,449.60151333042876,453.3196095382684,0.3333706361406368,9.668867421311475,10.225271430799719,9.691135197310848,10.480832673743057,92.05732831199933
106.95,none,0.0,119.61850091993745,120.10107756328338,119.5105876946943,121.85250055059888,4.746738222448531,5323.403990580551,445.87561416798286,451.7084911669972,452.8464102419869,446.04973476901023,0.41357385842190514,10.324671101603501,9.328632898777654,9.807891370541657,9.966225920045277,92.69828197537142
107.0,none,0.0,120.13710576855438,120.29481938141997,121.64977117975096,119.1064772159713,4.313632329847444,5304.234596999402,449.24985595532985,449.6920295219675,447.26984804814293,447.3218414928257,0.46905253872460656,9.737104485835705,9.569111530804745,9.576905324348186,9.92252772071355,95.89594280854013
107.05,none,0.0,117.83357163010302,117.04956948454996,120.1731438894659,121.22449456178744,4.73461932524088,5314.500425539459,447.2603409737077,446.3016536149435,456.48653783480955,448.30837089632655,0.42059312611464245,10.066384028651145,9.505748851264672,9.621703646537565,9.603948149085456,99.31968870176746
107.1,none,0.0,120.09340589274956,121.01417762657252,120.19107982667087,123.60012113752143,4.63618116102039,5232.584590063339,449.55526071040805,454.9900219009486,449.73464353230787,453.17569335087484,0.520722363953902,10.102023618088612,9.843180012444881,10.30721860146366,10.239473173167667,97.53484538991728
107.15,none,0.0,120.89939241006478,120.82655693152795,119.97840784364946,119.06785803892386,4.379718515125497,5231.013362822972,442.2563710657184,448.3595190874377,450.6685267582911,447.3096344701768,0.39606486313635536,10.285406050904937,9.198990803046676,9.98106764723453,9.984464376075108,96.61860061839832
107.2,none,0.0,120.26504919998327,121.39220859673743,117.92095173632221,122.18804319065748,4.479507808773368,5271.622604647936,451.2425743914821,447.30392733315074,450.0845008207499,455.6667030504813,0.4112202004452752,10.48539636236214,10.427747938393916,10.226220429756554,10.382417139404046,96.15934378433874
107.25,none,0.0,119.82656215104531,123.08905138130734,120.62288774386703,121.20075128017321,4.61301623624848,5226.401547745555,455.3934613984217,446.7525042682241,452.2270735784039,452.3788741952443,0.41480775316547636,10.193848477081788,9.88553273527384,9.964964774283285,9.58362312837694,97.14652875608415
107.3,none,0.0,119.58474556384985,121.37746177665669,120.02616020246226,118.07176877889803,4.71279042441794,5243.801796207741,451.3138207029305,452.1887707054409,450.5786591230301,448.7096792577653,0.47361589856098885,9.740288611019878,10.04034600306508,9.998782149186841,10.021742670258774,96.38408789501632
107.35,none,0.0,119.46573410471913,118.85560844262625,118.99271372220743,117.10726676618876,4.601695801994408,5286.21637253359,456.2215743676967,449.18473599624593,451.67245343822213,449.9529681053851,0.3827725831402503,9.777109540529535,10.605433523079403,10.117610215082708,9.834122442085752,98.47814047738797
107.4,none,0.0,123.77674235487346,122.06635786453482,123.3472591415868,118.14559673566092,4.324059361812839,5249.934727659765,447.8653754605686,449.84809938263925,445.79106282849887,451.00555037349284,0.4005164558191284,9.597099504899672,10.084995831703466,9.941361259744292,9.834098901534526,96.46455491063584
107.45,none,0.0,118.21445550463888,120.34122640255792,119.0650123530411,120.20442578105327,4.593557505394172,5257.376753752525,450.62342459500724,454.01867055211284,450.82302081476274,449.01945142699657,0.34070936134386487,9.498767850546612,10.20011808847608,9.624527143242961,9.688194577189915,91.04505213808321
107.5,none,0.0,119.24278866527354,120.15796809430653,122.05773742493768,119.2377087526742,4.609986741296917,5340.217788064349,453.8980124044003,450.1744922439336,444.55293451621594,451.50897095488926,0.3314482279456707,10.226277960901799,9.996472918722263,10.231467411486303,10.15233278889522,98.16729499621884
107.55,none,0.0,119.90421769465688,121.05286685917606,119.93091228745187,120.45684476368544,4.633052381618105,5300.528249257652,448.6174321200705,448.74838631621435,448.7013454482271,448.1583840436521,0.4988250529576317,10.610128636311313,10.287193697933889,9.818173867054805,10.046628667415035,95.22102223554147
107.6,none,0.0,122.02355787203605,122.95815611820765,119.83219701060258,119.18481512422225,4.640102315508795,5272.077090910316,452.9288862524577,444.7159889941602,450.33429918889857,446.70123659369625,0.38357462429206207,10.45759037266395,10.079549288655004,9.88078001614806,10.029214984077079,94.0126092074007
107.65,none,0.0,118.50847411135751,121.8860192006556,121.76720495771455,119.34156923203729,4.568812280555259,5339.860002609162,449.2915687864654,446.4236905216425,446.46348616311934,452.13401536750285,0.3939292946101423,10.102964946608013,9.990884610607347,10.380104934826424,9.934580031223856,98.21808025137896
107.7,none,0.0,120.41195571110637,119.68784336423941,120.98695692662649,121.43088813841469,4.625813698958117,5265.011172201406,447.64194083663034,445.76457287930583,452.43717247762675,448.1909204136882,0.3991087057321059,9.956323836608489,10.137711480030127,10.428936955354636,9.882939780120706,95.77941594233954
107.75,none,0.0,119.20392382296426,116.4900458191273,120.70280592616697,117.49561022754506,4.496196148945295,5301.850073630368,451.7484282321521,452.0801321725375,454.73001678863926,449.17080705084834,0.41633471374550485,9.414745804296528,9.839955897530546,9.696080260734503,9.794559967676877,96.07606515532761
107.8,none,0.0,121.58723805198728,120.95287294245719,120.0332850326949,121.55631058929892,4.6318165453366245,5297.443874557882,452.01209883452924,445.36315699143614,446.3979615084056,447.69702212805163,0.3567703430500941,9.945580178856181,10.319124572453136,9.875008481333762,10.123179391403857,95.04887610234331
107.85,none,0.0,117.88591126495979,119.92963585784955,121.69930517560782,119.00085395941248,4.407719805537768,5226.6682979783955,448.5340332926665,446.19206185173135,453.5869946126869,452.5582958079639,0.4041132377633946,9.66783122180574,10.02502573527246,9.626367121217617,10.211213082635854,94.02706083866492
107.9,none,0.0,120.78799585164795,117.8711714808222,121.06343943090756,120.62118181146093,4.4847296666321474,5289.719042719399,453.2492142315724,454.2378408689984,446.0366021640698,453.0826947256092,0.36492195885190515,9.883266485326304,10.06582876458728,9.604755561053807,9.661228525835648,91.82555429614673
107.95,none,0.0,120.73320785898818,119.74417639071352,121.2784504815487,120.20316510872911,4.608014196870013,5251.808545495308,443.68267302524106,453.88316225132513,456.06088883750624,447.0278754709169,0.38088701870434105,10.39611955755875,10.209609209407379,9.765515621425756,9.96933721765181,97.25467257544958
108.0,none,0.0,120.10995902629433,121.0075990504765,119.49417199915811,119.57376684895502,4.265410842320816,5234.1894629189355,447.44349611022415,451.45688895670463,453.02692122755394,446.70359223576816,0.35462400442220654,9.82663587702097,10.250260697449063,10.004304622439808,9.373019416643446,95.43092448804664
108.05,none,0.0,119.37093698062051,119.95669474280072,120.95085865625826,121.55676788372435,4.450941516175826,5343.875854988496,450.8393401099424,449.8174163372222,449.4695562647085,452.3757002871433,0.29893667657015366,10.124520830364576,9.838477142051115,9.977100306191371,9.944540426596507,94.33032381014836
108.1,none,0.0,118.97278905460321,122.0875005784099,119.11188334853836,117.12422253570126,4.374051121350847,5293.521597451766,452.56385276775507,451.5884548992586,446.14377226100834,448.59614119621676,0.4264983230612228,10.012476488724095,10.273636935070838,10.044257801538198,9.643170154842183,96.19138570115892
108.15,none,0.0,120.4800128276488,120.45125621566986,121.86027914654228,118.16931917281443,4.255630488407968,5312.994396761926,448.3779323333868,448.22903368797057,447.67734326285756,447.99013182867515,0.3896031281324832,10.727998375540505,10.262609987779875,9.574431930084536,9.983719401560041,94.16350617733188
108.2,none,0.0,120.91767341311765,121.64118506805296,118.98675382760759,120.49704325211447,4.658098318777786,5279.277466919334,451.2046304489792,450.6658861139442,445.7140034066468,452.6787384136345,0.348595198547284,10.53765198684873,9.708853708125828,10.046003441554323,10.080195488466085,97.14899805715861
108.25,none,0.0,119.98344230807943,120.45188786885211,118.58604171911863,118.85624945778905,4.762226307352218,5341.851120508708,447.88177595915147,449.63077102805994,451.5193263121264,446.12031776834294,0.3819157530534942,9.927003007615971,10.000092794550888,10.129978507668119,10.3690734196846,95.46941922662405
108.3,none,0.0,120.7055250550697,118.78555024834992,120.17136211939014,117.67132635016077,4.410516946456868,5304.069935944641,449.36787864986144,447.9275848502332,451.9118370674468,450.11685533681515,0.2879506338623362,10.290422357534837,10.10908952702884,10.357999276388552,10.570324123431169,93.57050449938157
108.35,none,0.0,120.87091272153361,119.98692948094117,118.35779324992875,117.19213875818855,4.588784288996657,5340.885126732775,451.735662669781,450.66463839418606,450.231922575242,452.0439193839368,0.4313270990782018,9.688884623985471,10.015632303348621,9.755630575729569,10.042010758922194,93.93109075273104
108.4,none,0.0,122.63098336163584,117.93017432928438,118.77168619539847,116.48611109336207,4.615201124162984,5347.83525910476,452.4415655398281,449.6804243122838,455.8651749760011,452.43949858327846,0.3787043133628751,10.115436894199862,9.573201568288649,9.69308994662457,9.798079879493724,92.65973994328034
108.45,none,0.0,118.01696964753253,118.92114735342925,120.8018142073893,120.69499367311715,4.465163663266381,5343.284682342056,449.4922020544674,450.72591062357446,455.5265857138753,449.66881740588184,0.39767047633958513,10.087391314848844,10.004694308261195,10.802563288897256,10.132275646878842,91.82523511755396
108.5,none,0.0,117.80287930459109,120.5585157851177,120.13682274628287,119.92844592987444,4.612451280663568,5310.267682316568,447.04623034990794,457.1309978010504,450.01733599576886,448.60578826895005,0.4591790963422022,9.825414446692832,9.757205151919658,9.909626229952286,10.822893265922177,94.08771172550287
108.55,none,0.0,120.08692113821445,118.17004397811397,119.71187660385823,118.35308468180156,4.6283600708028185,5330.2296494997145,449.4539534488169,444.97901416159056,452.6322952491314,452.32853708808585,0.4938761445934906,9.924989899329976,10.111221941768775,9.733029336133862,9.91139846725275,95.0669227606821
108.6,none,0.0,120.61462163486081,117.5356284675037,116.56433649114345,119.9650431685018,4.531524441883605,5292.133035436544,452.39977906182213,451.0827842562318,451.40743487609495,450.23837821666,0.45832001822245205,9.918130619241314,10.58247676643858,9.539443127916103,10.224056111588919,97.74703730976103
108.65,none,0.0,121.64158932259518,118.19342498339014,116.36774365322053,119.55207913034114,4.909165183929509,5309.652994414493,449.0616576422828,453.93589179471644,451.62619808888087,449.2979504793734,0.43495860429675637,9.854542729609744,9.909992436196076,9.869794954165972,9.899034262195123,98.32541143942544
108.7,none,0.0,121.69314183595297,120.83733284766785,119.36973824285681,118.70404165278283,4.609727987804614,5317.596356912337,450.73098000619007,450.3850348753963,450.17535991344863,442.4125478829481,0.3448786718382044,10.24475991385247,10.28209372929711,9.706168797117135,10.136970316198179,97.17083922871967
108.75,none,0.0,119.99893368848718,119.49555777835926,120.00464734240967,119.23282380229209,4.373248105836644,5282.168943484411,452.2127448294609,445.33950041667396,450.5223773282884,450.48094670472943,0.37192174493043123,9.804573874330202,9.78492395648324,9.49423514967391,10.422413023278544,95.98012803349542
108.8,none,0.0,118.68364314496819,121.57201669402919,120.31369166620969,120.38098150835091,4.647937586892767,5348.961663917984,446.86698018022446,447.735090344304,450.0156400409206,446.9712669733382,0.42982206477549295,9.857562112621697,9.726778829165042,9.979526745518605,9.730329337475338,94.70813899771204
108.85,none,0.0,121.26861459966528,121.56124721976866,117.54067477497885,117.86115147188576,4.203052282871551,5294.8050518370255,445.8906364543441,451.56823669514137,448.1504429341219,452.38090710878146,0.3856837022383367,9.965050359334038,10.055182373016848,10.020798168713954,9.964718284492966,93.86677784495883
108.9,none,0.0,122.12943175309914,117.76573754764323,121.48857673371417,119.33647494799332,4.336382020196586,5240.193239855595,451.7353810860401,449.1995504972761,455.18967994323737,452.8036540444556,0.4072054079799811,9.590363116611087,10.03786308346733,10.535266755240995,10.127688609677076,91.22421034238
108.95,none,0.0,118.72281082139082,121.92093180659994,116.89729960500414,119.17546962936035,4.397267811871154,5322.030176778021,447.9455016303371,450.03823037491935,451.3751206489982,453.49827529361903,0.37189082864086803,10.065625399725779,9.838335245979238,10.008568453866257,9.642758816997535,94.50994441033396
109.0,none,0.0,120.69587074573624,119.82693955269748,119.71454084367714,120.20783378706896,4.702455841683099,5280.566372721289,453.15291007675245,448.9805463487979,450.14168170505053,450.92578550282957,0.4219598865892052,10.15069611111362,10.136583296714095,10.152904986458909,9.762723493436686,92.78665423042972
109.05,none,0.0,121.62351906566406,122.33208059192509,118.9106537406635,120.02920689505441,4.399387508935938,5309.317966725614,452.6512225349696,449.4378023410836,451.21492142279266,449.8457635387806,0.3308956619393923,9.999385056167219,10.264507566795993,9.720261902713764,10.26356764120329,101.14670067535532
109.1,none,0.0,120.43168604285894,120.3626557308714,119.04733869370348,118.79960276443994,4.399077268868573,5312.175349679637,451.61428161380184,448.30665529399477,449.55593758682437,445.7967402630077,0.35184154788257566,9.845382209627802,10.561942079883364,9.800999899768982,10.201620005855412,93.40569971479356
109.15,none,0.0,120.03251176372049,120.65284917200212,119.79040010417681,120.86218152980004,4.807849523416056,5271.667659375187,450.07877480972957,448.01295381615904,444.9345456595973,450.5406182570848,0.4174382006796397,9.771591855201196,10.021054365021222,10.608635205916682,10.101410768114658,97.27373287328747
109.2,none,0.0,119.174188074314,120.9927575557129,119.2269538769873,116.65956939126505,4.456280320995146,5227.418428354542,444.59023086744486,451.90088669481753,451.653130747147,450.91326739575436,0.3593670574012844,9.889515278942408,10.184843798709183,10.247255211936524,10.624315228943088,89.9563607182621
109.25,none,0.0,119.04846019780993,121.16777220740512,119.1519304985051,120.8779218538494,4.4375138666196685,5237.671574076134,446.3278020565442,451.0289625029355,450.220651629736,451.74838822175104,0.4840456306642762,10.279256634226256,10.367869415988634,10.658323546748507,9.769736987236643,92.99408680209453
109.3,none,0.0,121.37120845789322,121.71361096886791,120.54672352142731,119.24137489483748,4.619525186493102,5285.430911902262,451.74336350553887,449.22390315479555,447.53254910853383,447.36263720986585,0.41303310299366625,9.518990953341595,9.603733756102013,9.93851931018257,9.643479060924182,95.64975224193975
109.35,none,0.0,120.07694478941967,122.5653587997244,117.75575487958939,120.16155652948882,4.550133307089769,5292.104544772533,447.7918387856179,452.65362712999615,444.8967414981252,450.35510450417627,0.4753875753972836,9.774009415999263,9.8315642906416,9.809747304774742,10.04449587127533,92.92327668771185
109.4,none,0.0,120.44226409579659,123.11545900162798,118.70319702734507,118.43900888872614,4.47752717867556,5325.90659096526,448.03138842155136,447.0319946447067,449.0005365269801,449.85101305688016,0.41714714201252334,10.093446789517596,9.665321731128792,9.843579692066719,10.468342256563941,94.8071219166077
109.45,none,0.0,122.05984196089935,118.51270114043895,118.6867512911997,121.08968548743859,4.728316990659788,5322.206677842128,450.7201241628268,452.2198838813018,450.5794026264591,449.8874011902782,0.3854896897450587,9.999203074350481,9.746645078187198,10.462457514582841,9.705523083773237,94.88684036194446
109.5,none,0.0,119.32792391289138,119.0103560941257,121.458044718206,121.3326035380171,4.316125400801803,5300.582861585387,447.7409885526305,446.6178987862058,452.0065233916354,450.927938318758,0.4932690273284728,9.802871826883758,9.628323228582662,9.753160642094787,9.902861907336975,95.68289419484934
109.55,none,0.0,121.49797946489356,119.77468262274338,120.19839116400944,120.04472303037991,4.725103428151849,5227.7120767192855,449.3648464209117,442.7840164416909,453.24787325837036,448.23819412615666,0.3241794669622886,10.27655048029376,9.783479441158304,9.953950103009896,10.468277953817338,93.6475113509179
109.6,none,0.0,120.90511278963089,120.40776256275848,119.42653517955152,119.39778694471049,4.667120091211913,5277.254257290963,450.4056627751032,446.30902536902136,446.7556227893661,451.09517510520874,0.39064046738158503,9.765461637955484,10.23847696276225,9.889895590161268,10.349799273730879,95.31926303534371
109.65,none,0.0,117.34797016129963,121.82750808929127,119.2762306348726,120.41645095447652,4.618408513184688,5289.701866351068,449.942359060899,449.39783760712226,447.9735526056533,450.96662179109455,0.2911589929333736,9.744696561156726,10.224125798058273,10.181437080241572,9.971866223395521,96.2895457381335
109.7,none,0.0,121.52211116410142,119.79182723497436,121.93941938955565,119.42400853090255,4.398021632495337,5246.8641406846755,446.94139502633465,451.562207576692,455.53086615561256,443.1544757341668,0.457404596964879,9.492281253741744,9.861855595506707,9.422476738490534,10.198302725009135,94.04838902710317
109.75,none,0.0,117.63065764422043,121.55732843613333,121.25114595742593,118.19564416030377,4.444998823000909,5248.868511156392,443.16757319452194,449.11833578141466,458.26402673963713,453.72507823674215,0.38483633387723165,10.381158257914741,9.617426359789567,9.929293712769754,9.660253514158159,89.72258042005454
109.8,none,0.0,121.8882492790124,119.84259184790997,119.91982003006292,120.76346982004367,4.519773259171961,5276.228088840057,447.0715690799481,450.3760933798055,448.0565868963414,444.29478442040175,0.41330424061137055,10.233942888452452,10.156666323995452,9.756392122980758,10.503449314385001,94.32521017962235
109.85,none,0.0,119.73292778092774,119.88231625333322,118.79368741847335,120.82504830346551,4.476395828326872,5301.528663666666,446.60483130283575,450.5624069016152,449.61334874880185,449.94754607551494,0.5248013973645889,10.112525780142976,10.444941953924161,9.504575331296778,10.005203917251157,93.84362031394457
109.9,none,0.0,120.44477525425877,119.81480181935636,119.8441382186728,119.41922961595772,4.717962889995669,5306.148418724479,446.58173775266187,451.33744035337975,447.96901770320545,447.9527792142626,0.3085080371482261,10.265532039343444,10.27070017884551,9.301678967228298,9.657084015220661,96.96553294573665
109.95,none,0.0,118.77413435957985,119.19150464702992,122.26422029747191,121.38194056939608,4.388437361112698,5264.553880668342,451.10038183453827,452.88911817413486,449.34885599646884,452.78126195701793,0.426798213521378,9.760105919547964,10.245802283117294,9.563301430705959,10.188481130940591,92.85839544548395
110.0,misfire_cyl2,0.0,119.53804009958561,121.1890352055756,121.07368588432608,119.31479881758452,4.296241464832601,5310.879788168546,458.7195302098155,448.0131991455689,454.49097149107416,450.2631345685062,0.42730290781971203,10.63868459233018,9.783302580771442,9.846509414636882,9.583310170328092,92.64798704982825
110.05,misfire_cyl2,0.002,121.7054251120883,120.68358227654971,121.51912720674407,119.62486418950519,4.318499340411044,5385.320697716329,444.7884129450201,446.9234500525156,448.3411576408627,449.43173860863493,0.4617222010640527,9.544926162437271,9.760170665092495,9.86922578281013,10.205480728066124,94.62376801365139
110.1,misfire_cyl2,0.004,117.96504196742444,119.85180877664534,121.05674113787173,117.37813527538196,4.431480315679734,5314.774286147584,450.99301874439516,446.7103338004231,457.5686267087915,456.1641940590252,0.3374645852737807,9.942966514842224,10.226741331164542,9.6036762062555,9.984432405993372,95.37648276261636
110.15,misfire_cyl2,0.006,119.87960704519979,121.41049940355988,120.8643796073655,118.95520285679062,4.523265893892689,5255.590676998119,453.2213363380985,449.1911265101642,448.40063792390293,451.76649021295975,0.34815476609009793,10.257103917524194,10.481303896210475,9.757232668180439,9.600514098770224,93.33425232695501
110.2,misfire_cyl2,0.008,119.96431267240152,116.88603432634869,121.39841884026484,119.79749829786832,4.592278015892036,5288.978102268831,452.2913245856176,457.6211600039918,454.88363583275964,454.06737422386556,0.3524758028962464,9.797219075635482,10.33533902327694,10.027710953979103,10.404712794986503,96.76499572131087
110.25,misfire_cyl2,0.01,122.55572217392941,119.20334589746575,120.27283397640142,119.21363564494253,4.535631808953503,5356.11190844716,452.41303275524035,452.320567891778,450.63588299411543,447.49923366589195,0.44535246695275005,9.561393745337142,10.136565145119604,9.974931582055515,10.303097371725325,96.41410619996417
110.3,misfire_cyl2,0.012,120.68196376819552,118.57883421214513,121.01650910169592,120.3389973481262,4.556467288787556,5289.928147902319,452.47082880818965,446.5603862655813,454.35308388970543,449.6125352381755,0.41983863506972113,10.05018491184888,10.176975789771483,9.862023882845525,10.48729376257562,95.79118842604328
110.35,misfire_cyl2,0.014,117.82699539849972,120.08122373334051,120.13940866265585,120.36586020813716,4.498308907066137,5342.070844860486,446.2163936883508,447.33004704015036,448.9550657819556,448.8599940319191,0.38439687863197947,10.053653338565175,10.282416775856426,9.937007134826478,10.319318065184554,95.50332463219074
110.4,misfire_cyl2,0.016,122.15844851231131,119.8381333954666,116.6475663025245,121.83720740801296,4.419162627114165,5254.6598694003915,445.91055860852504,447.1684238226934,452.2784603634022,447.16613357862906,0.3978019680291307,10.120266724324804,10.135628096178191,10.333719322830609,9.990708174266437,91.16950849902939
110.45,misfire_cyl2,0.018,120.50178949918192,119.2208037947047,120.45463493225434,120.98708712113512,4.541011448194065,5336.037385510227,445.10565628387707,448.16633652990186,446.9036675815397,445.9619865686474,0.3481881237770455,9.70613544956279,10.833332483602137,9.796270059211142,10.32901579039206,94.74985697346638
110.5,misfire_cyl2,0.02,118.85756326418063,117.62430000830494,119.02197099515448,119.97262971077178,4.400284103866734,5230.421195352165,450.4610766909668,444.703338721135,451.29833834604926,447.3481709236664,0.4396990449537189,9.952851923211066,9.636914807242544,10.210737994249603,9.805776587537405,90.72587115182391
110.55,misfire_cyl2,0.022,120.11429356361322,121.00292344591203,119.16180346600197,119.48527236828204,4.351161556057521,5368.721716558971,445.6216942099866,445.0086431144934,450.78584562567545,450.7322173605719,0.42527241585546244,9.638123673195995,9.434547293617465,9.814212813195974,10.013410969373258,95.0446045838866
110.6,misfire_cyl2,0.024,119.84537582624776,119.51654297395116,120.70191861440827,121.13891894845312,4.311303924792824,5356.309267884619,450.40491803090197,442.3147059263064,456.24772956057006,452.15320619509583,0.47764184989614655,10.077935875824528,10.137930308517303,10.222724620198138,9.792903274332044,92.99281471976624
110.65,misfire_cyl2,0.026,121.10100415857167,119.33451835455573,121.93779076118133,120.05655667310256,4.64660524317858,5215.9712295809495,449.4991948368049,440.56955418099443,447.46859961564826,452.3143106973928,0.4830883349392451,10.503002358240566,10.075897576599363,9.488561863058415,9.11063008455491,92.26640573481099
110.7,misfire_cyl2,0.028,117.78772219588589,119.98628805919422,118.44694855661031,120.4252232618492,4.581541353259816,5311.6143800150085,451.8561552506617,450.7395868558704,449.0933508416193,447.77143425270697,0.42592826722486277,10.364730856345885,9.693221229418828,9.8950576993282,10.17025316534553,98.22676220961932
110.75,misfire_cyl2,0.03,120.9087631229731,116.90435940400619,119.91327605498574,120.67958689985926,4.282590443949746,5339.841974027622,449.9783116987642,443.3432734836407,447.65317475714056,450.0993908341014,0.3879887100975184,9.936500082733337,10.178649564361598,9.496235472763155,10.416985366080828,94.05938280166784
110.8,misfire_cyl2,0.032,121.85855488890658,121.18390382683496,120.07361483380757,120.32801909171316,4.477636218148165,5344.662511339326,455.76775071165656,443.94088390473564,451.8564838307204,450.07202033219636,0.44850776154743976,10.156427385118844,10.171931731736194,10.641997915248337,10.059422408907157,95.49284430906536
110.85,misfire_cyl2,0.034,121.56608995618318,120.43295575229102,121.69499032765961,122.99365392877557,4.626309150159696,5266.5859197255395,456.497804817162,442.91309144572386,445.1250470808366,454.0888381895155,0.4237691222717671,9.99293800295263,10.059877890769659,10.138212613871445,10.37457003717526,93.80843717574894
110.9,misfire_cyl2,0.036,118.29231782697775,120.65164000823292,120.85313913254895,119.36169022973284,4.392659875492747,5237.096047427771,452.83982574700735,444.1260676245444,443.64885057976056,449.8795195570925,0.4275673474231908,10.440508975816005,10.08804065371503,10.09440306558652,10.067729413751822,92.84878023205316
110.95,misfire_cyl2,0.038,118.26718970338761,120.7931631926372,119.39812043792276,120.19937158348023,4.512746356480004,5256.451845950709,446.9463260490853,438.54976144810644,446.66033222710547,445.58856039949126,0.547199431853014,9.569474963425066,9.441047557713153,10.437724796192777,10.170609043523298,94.5227817527491
111.0,misfire_cyl2,0.04,121.55271923415515,118.8752606894122,117.1488531020598,117.7534397383347,4.400322164776929,5313.572703565944,448.7714345939648,438.7325667356901,451.0399475635777,451.97985905606413,0.5277427068788586,9.99449306101329,9.869188144530147,10.03446817049157,10.437119054082816,93.43045985878014
111.05,misfire_cyl2,0.042,119.79611440272781,122.14275074970723,121.6470922136189,119.24234131090108,4.4541151525691465,5236.102733401534,452.44368641855255,440.2800671282311,442.6565132226896,451.4998424993204,0.4729385265764599,10.082233103210392,10.127941675769858,10.340274422338068,10.499238078859603,94.08896355011026
111.1,misfire_cyl2,0.044,123.29868570801742,119.50018876092824,118.34667809731297,119.68044907021776,4.710167324328883,5272.28321968597,449.87245022764387,439.9718866341168,449.6923493448999,448.5507777849593,0.4455297137798748,10.493677140079727,10.283279248989652,10.272040703136039,10.334568426072773,98.12026648111785
111.15,misfire_cyl2,0.046,119.29263001390366,118.28949554316738,121.32654045768695,119.70919993156029,4.686593026434487,5353.90010869009,452.1555617559427,437.26639510336,452.45091592137635,442.3808004867092,0.42825736614418125,9.640960657329385,9.718533238834517,9.855495630596025,9.862771698116454,93.97636008965218
111.2,misfire_cyl2,0.048,118.32827971314244,119.83593407968762,117.43058786741132,120.0026160856131,4.480897510976334,5253.925620745406,454.6381806426491,442.6802836081079,447.60981758598734,449.4407946485804,0.4403616985736604,10.866373748619072,9.499319866487166,10.246725968582084,9.612749279715551,93.71277635831827
111.25,misfire_cyl2,0.05,120.28790882697191,117.34647930434524,119.65294611551359,117.82678496137589,4.5131412466697425,5331.631041767769,447.8390183442545,439.99790411122586,450.4845508756058,450.2000874506805,0.4888445090867189,9.998044775658975,10.07221400211293,10.280250484257206,9.608458151878285,94.4822919440561
111.3,misfire_cyl2,0.052,121.22776474301797,121.05475605970516,120.17580418632781,121.21532456353448,4.6436422888029325,5323.549928140076,453.2601272144404,439.54794287565164,449.60344125550574,448.9924036478711,0.5094704473421312,9.881086658204453,9.888637236230784,10.41846588362003,9.87836716387156,97.67993864540563
111.35,misfire_cyl2,0.054,121.95469722720738,120.73009246907002,119.34299603294244,117.20733646471876,4.500025397456628,5296.72033495039,449.4756428042971,436.28057254734523,450.1838589226016,450.64787540878973,0.47875337143783925,10.025041189164115,10.509713496005578,10.574912827550481,9.801830187515037,92.58824003324165
111.4,misfire_cyl2,0.056,120.35748009080493,119.811195895386,120.04841337743,120.3256591583816,4.359419767293995,5296.147373287794,452.6869338546396,436.5830312897211,447.50964581988694,447.0172450115614,0.49817811359076064,9.30284814196467,9.98071650487886,9.535900999616507,10.120822396157564,96.38544396602985
111.45,misfire_cyl2,0.058,119.63048272677361,121.77247548456972,121.58499078502061,119.91113652115854,4.4551933288334835,5281.317822925133,448.7799333905735,432.0435283430319,452.45931993087567,446.0451265927424,0.49177057839178695,9.93010499832102,9.805559098567933,10.403059111293187,9.667647463858472,96.52139337736033
111.5,misfire_cyl2,0.06,120.59540251446408,118.49773057895095,118.41346969810691,118.29350682584598,4.317486411484612,5317.427087715174,450.08316439727594,439.02704548690446,448.7921709641474,451.09553237629376,0.49103639254232645,9.867823567473522,10.314343967896106,10.200091840690922,9.902052404177926,98.55468450642005
111.55,misfire_cyl2,0.062,118.3182426902716,117.74673143518429,119.29735171872336,118.81754635414542,4.445919707675793,5238.126424991155,454.65701929391633,435.23204456776125,451.2278967494037,450.9151312030353,0.5444150290173344,10.584215912798813,10.398366723902132,9.495896327460938,9.823161439460607,91.96885162234123
111.6,misfire_cyl2,0.064,122.3110400435633,121.05330660497272,119.31384231352905,120.80080385897854,4.650953024173419,5339.1796181182035,447.95192482433856,432.3100304146746,448.83104057729315,447.9337567312012,0.48425002264211287,10.240210934377137,9.82727284946021,9.610699514759123,9.965747784259163,96.14359419485487
111.65,misfire_cyl2,0.066,120.99830965958563,121.50075618599561,118.49161105760355,121.20740675657377,4.361551747593254,5298.932516614616,447.88246574559855,437.1408332722511,452.086137481047,455.8073611794361,0.5706495700052944,9.845785655131014,9.549230424560749,9.647687634675439,10.111986880230722,95.3530114609215
111.7,misfire_cyl2,0.068,120.72575473207934,121.35908544949193,119.5405011385896,122.46866341312446,4.518093952558779,5311.064386567944,447.6017609884433,432.2081576431997,450.94258811708113,450.2540998250379,0.5131795472167331,9.78289895815606,9.224139067343252,10.317553180354391,10.197585150730516,95.70814029548757
